CityName,AreaName,HouseType,FloorDetails,NoofRooms,HouseRent
Madurai,AnnanNagar 2ndStreet,Apartment,1stFloor,3,18000
Madurai,AnnanNagar 2ndStreet,Apartment,1stFloor,2,16000
Madurai,AnnanNagar 3rdStreet,Apartment,7thFloor,3,21000
Madurai,AnnanNagar 3rdStreet,Apartment,7thFloor,2,13000
Madurai,AnnanNagar 3rdStreet,Apartment,7thFloor,1,16000
Madurai,AnnanNagar 3rdStreet,Apartment,6thFloor,1,15000
Madurai,AnnanNagar 3rdStreet,Apartment,6thFloor,3,20000
Madurai,AnnanNagar 3rdStreet,Apartment,6thFloor,2,18000
Madurai,AnnanNagar 3rdStreet,Apartment,5thFloor,1,15000
Madurai,AnnanNagar 3rdStreet,Apartment,5thFloor,3,19000
Madurai,AnnanNagar 3rdStreet,Apartment,5thFloor,2,18000
Madurai,AnnanNagar 3rdStreet,Apartment,4thFloor,1,17000
Madurai,AnnanNagar 3rdStreet,Apartment,4thFloor,3,18000
Madurai,AnnanNagar 3rdStreet,Apartment,4thFloor,2,16000
Madurai,AnnanNagar 3rdStreet,Apartment,3thFloor,1,15000
Madurai,AnnanNagar 1stStreet,Apartment,7thFloor,3,22000
Madurai,AnnanNagar 1stStreet,Apartment,7thFloor,2,19000
Madurai,AnnanNagar 1stStreet,Apartment,7thFloor,1,17000
Madurai,AnnanNagar 1stStreet,Apartment,6thFloor,1,16000
Madurai,AnnanNagar 1stStreet,Apartment,6thFloor,3,21000
Madurai,AnnanNagar 1stStreet,Apartment,6thFloor,2,19000
Madurai,AnnanNagar 1stStreet,Apartment,5thFloor,1,15000
Madurai,AnnanNagar 1stStreet,Apartment,5thFloor,3,20000
Madurai,AnnanNagar 1stStreet,Apartment,5thFloor,2,19000
Madurai,AnnanNagar 1stStreet,Apartment,4thFloor,1,16000
Madurai,AnnanNagar 1stStreet,Apartment,4thFloor,3,19000
Madurai,AnnanNagar 1stStreet,Apartment,4thFloor,2,16000
Madurai,AnnanNagar 1stStreet,Apartment,3thFloor,1,15000
Madurai,AnnanNagar 1stStreet,Apartment,3thFloor,3,19000
Madurai,AnnanNagar 1stStreet,Apartment,3thFloor,2,18000
Madurai,AnnanNagar 1stStreet,Apartment,2thFloor,1,13000
Madurai,AnnanNagar 1stStreet,Apartment,2thFloor,3,18000
